source_path,label,text
hackerrank/screen/frequently-asked-questions/3765449705-i-made-changes-to-test-content.-when-does-it-take-effect-for-the-candidates%3F.md,screen,"I made changes to Test content. When does it take effect for the Candidates?
I made changes to Test content When does it take effect for the Candidates _Last updated Dec 13 2024 5 10 AM Last updated 1 year ago _ If candidates are logged on to the test you modified you have to ask the candidates to refresh the page to see any changes However the order of questions is determined at the beginning of the test and cannot be modified during the test So if you have added questions deleted questions or changed their order it will not be visible to the candidates who are currently logged on to the test If you have edited a question the candidates can see the changes after refreshing the page Any candidate who logs on to the test after you have made these changes will see the revised version of the test"
hackerrank/screen/frequently-asked-questions/4357184721-how-to-assess-selenium-skills-of-a-candidate-on-hackerrank.md,screen,"How to Assess Selenium Skills of a Candidate on HackerRank?
How to Assess Selenium Skills of a Candidate on HackerRank _Last updated Dec 13 2024 5 47 AM Last updated 1 year ago _ Overview HackerRank now enables Selenium skills that can be leveraged to assess QA Engineers and Back End Developers Please see here before we proceed to learn how to create and score questions on the HackerRank library Selenium is an open source Web UI automation testing framework that supports automation across different browsers platforms and programming languages and provides a domain specific language Selenese to write tests in C Groovy Java Perl PHP Python Ruby and Scala among others Selenium Projects tasks in the HackerRank Library HackerRank's Projects questions associated with Selenium skills cover a wide array of topics Ranging from basic operations to advanced skills Selenium developers are assessed on competencies such as Broken link detection using Selenium Broken links may exist due to some kind of server error which in turn causes the corresponding webpages to malfunction and not be displayed Automated Selenium testing for broken link detection which requires the collection of all links verifying the HTTP response code and so on is assessed with a Selenium Java question as shown below In a"
hackerrank/screen/frequently-asked-questions/4428221834-how-to-allow-candidates-to-retake-a-test%3F.md,screen,"How to Allow Candidates to Retake a Test?
How to Allow Candidates to Retake a Test _Last updated Apr 9 2025 11 23 AM Last updated 1 year ago _ For a candidate to be able to retake your test which is submitting another attempt after the most recent one you can either Reinviting Candidates to a Test articles 1002936098 to the same test when you do so a candidate's test status initializes to Invited Note When Candidates try to access a Test for a reattempt sometimes a browser level cache may disallow them from logging in to the test To overcome this issue it is recommended that your candidates access the Test link using a new browser window To re invite candidates to a test you can select one or more candidates from the Candidates tab in your test and click on Invite Selected as shown below For more information on re inviting candidates refer to the Reinviting Candidates to a Test articles 1002936098 img src https lh7 rt googleusercontent com docsz AD_4nXfeML3UQRHVoOJf9AgSCYVRghz8W7c6MuMsGh4efyYDa52O8B0cofSpZfZQL1JGAcnW41_FcxORwG8AA65F_d0ELOJmAJ8dCxwqJq9fv4DbgX7vPA6ecJF6uEpVZ1P24oY9 xwfux NfginwSTVTMT YTM key HMXNxcpLu3FYrZl3bA0bPQ class kb image block data drag handle false Note When you re invite a candidate the most recent attempt by the candidate is archived A candidate can be re"
hackerrank/screen/frequently-asked-questions/4964125282-how-can-i-delete-a-question-that-i-no-longer-require%3F.md,screen,"How can I delete a Question that I No Longer Require?
How can I delete a Question that I No Longer Require _Last updated Dec 13 2024 5 09 AM Last updated 1 year ago _ You cannot delete the questions in HackerRank Library However you can archive a question and restore it at a later time as required Read about the steps to archive a test or question here https support hackerrank com hc en us articles 115006379968 Archiving a test"
hackerrank/screen/frequently-asked-questions/4989710628-how-to-move-questions-across-sections-in-a-test%3F.md,screen,"How to Move Questions Across Sections in a Test?
How to Move Questions Across Sections in a Test _Last updated Dec 13 2024 5 08 AM Last updated 1 year ago _ You can organize the Question in your test under logical categories called sections You can create multiple sections within a Test and use the Move option to organize the Questions in different sections 1 Click Tests on the home page select the required Test 2 In the Questions tab add Questions to the Test from the Library 3 To create a section click the plus sign and select Create section Section 1 is added and by default all the Test Questions now belong to this section Image_1_ _Section_1 jpg https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1734046687690 Expires 253370764800 Signature Kiq0sroLXWK4vCRkmbXQmzYAsXgxyZ39VpqZzzxTXB8Vg9hKvpffAL jbNAgTtyg16QZxYuCGfpKN7TSR6C8 Ub DU1IxEa3PhQCgW W5EKC6Vzdc6Nw7Mf0zdeZTwbMoTewGlrUrMFSUlNqLpuYUFkXYwYTwLhqBeJPQVrs4i3WIXHDLMXn3eBeNzW6ya6zujF4hzAd7naPd uTW4OLJKw3KXFu458Ol9SW0hbFu0C FmF1MMiBpei7H6jCU qc2Gbqo6 JbxmbwhIN0e3T304fIUEowDCzC180ueNyRt7uK0nVK7gTA4Sl9 8E8NB0h2qpnnzK CagsWNLk17nYQ__ Key Pair Id K3NV4LZ47N8M46 Questions added to Section 1 1 Click Add another section to add additional sections 2 Select Question s from Section 1 and click Move From the list select the alternate section to move the Question Image_2_ _Move_option jpg https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1734046688045 Expires 253370764800 Signature QQQUzhvHdeGfGB36WckosUfJQa nH 20vCsn5i6PUD3c DWSy2wxoGujZeyz iTW3gk4sQOWv2HM6MGt Iy1q0Q1x tiT2xgnL5668OyLvFJ4kYIOpqj923eckUzUIT0CLS9T0XTSywmucRw274aVnl1I7e FLpj1xiD32RAc8rhQUt4HA0Ijk VvEBfZ0"
hackerrank/screen/frequently-asked-questions/5773853281-how-do-i-upload-all-test-cases-at-once.md,screen,"How Do I Upload All Test Cases at Once?
How Do I Upload All Test Cases at Once _Last updated Dec 13 2024 5 47 AM Last updated 1 year ago _ HackerRank allows you to upload all test cases https support hackerrank com hc en us articles 115006611728 Defining Test Cases for Coding Questions for a Coding or Approximate Solution question as a zip file This feature is particularly useful when dealing with large inputs or outputs a high number of test cases or when you prefer to use an external editor Preparing the Zip File To upload your test cases organize them in a directory with the following structure Example Problem Input File Name Corresponding Output File Name input000 txt output000 txt input0 txt output0 txt input1 txt output1 txt For a given test case the input and output files need to be associated with each other The numbers in the input and output file names should match for them to be associated For example input0 txt and output0 txt are combined into a test case as is input002 txt and output002 txt Note Ensure that the directory contains only these files and no sub directories before compressing it into a zip file Uploading the Zip File"
hackerrank/screen/frequently-asked-questions/5819570244-how-to-download-bash-history%2C-logs-and-session-playback-recording%3F.md,screen,"How to download Bash history, logs and session playback recording?
How to download Bash history logs and session playback recording _Last updated Dec 13 2024 5 08 AM Last updated 1 year ago _ DevOps Questions are automatically evaluated and assigned a score based on your Bash Check script However to further assess the commands executed by the candidate you can download the Bash history and the session playback recording from the candidate's detailed Test report You can also view the output log for your Bash Check Script which was executed for the automatic evaluation 1 Navigate to Tests 2 Select the Test in which you have a DevOps type Question and want to assess the Test results Selecting_Tests jpg https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1734046711221 Expires 253370764800 Signature jsUUeRqeA0QQ8RNwsqj D1GD7DphOXkn9PrDmq yNBpbH8jtMRvqIDxl7xnjzVMboQsN4rDfQTZEnoQ2NNFg6jEGCooxhQQlAmMx1E49AtJBDJJ96uf9X1aRTsdOX 5EMJHmLOZUpjUvgt5zjDaYs327d9pY4bE58G3i8N3WmJ9dokpR9qkDSZxWw4mR1prqgEr6XirhTxDZrnXUdTauipt8xT1OaWsEvQG9NOVU9zGO60LzAcN29QPv1YsUJGAOmUFNDP wkH6bPTCUY20 V6yj2a3HJ8gupj5RkrCL60zQHENL2YKiu9q cNXCnPrZjH1VCfay8Pf9OP ZW3wclw__ Key Pair Id K3NV4LZ47N8M46 Selecting a Test to evaluate results 1 Click the Candidates tab and select the candidate entry to evaluate The candidate Test summary page is displayed 1 Click the Detailed tab to view the detailed test report 2 Navigate to the DevOps type Question The Question is evaluated and assigned a score automatically You can specifically view the Task check log Playback and Download tabs for"
hackerrank/screen/frequently-asked-questions/6321836373-what-happens-to-candidate-statuses-if-the-cut-off-score-is-altered%3F.md,screen,"What happens to Candidate statuses if the cutoff score is altered?
What happens to Candidate statuses if the cutoff score is altered _Last updated Jun 5 2025 5 20 PM Last updated 11 months ago _ If the cutoff score is changed after the test report is processed the ATS state of a candidate's test attempt will not change The change in cutoff score will come into effect only for tests attempted after the change is made For example let's say that the current cutoff score is 50 Candidate A has scored 60 on the test and has been marked as Qualified If you change the cutoff score now to 70 then this will not affect the status of candidate A Candidate A will still be marked as Qualified However if candidate B now attempts the test and gets a score of 60 they will be marked as Failed You can set the cut off score for a Test under the Test Score Settings page Refer to the Modifying Score Settings for Tests articles 8294988738 topic for more information In the Candidates tab of a Test you can use the options in the left pane to filter and view the Qualified and Failed candidates list separately Example Consider a Test with"
hackerrank/screen/frequently-asked-questions/7974410169-how-can-i-cancel-a-test-invite%3F-.md,screen,"How Can I Cancel a Test Invite?
How Can I Cancel a Test Invite _Last updated May 12 2025 4 39 PM Last updated 12 months ago _ Refer to the Cancel a Test Invite articles 6257623198 documentation"
hackerrank/screen/frequently-asked-questions/8730911957-how-to-assess-kubernetes-skills-on-hackerrank.md,screen,"How to Assess Kubernetes Skills on HackerRank
How to Assess Kubernetes Skills on HackerRank _Last updated Dec 13 2024 5 04 AM Last updated 1 year ago _ Overview In this article we unpack HackerRank enabled capabilities to assess Kubernetes skills Before we proceed to learn how to create and score DevOps questions refer here https support hackerrank com hc en us articles 220163367 DevOps Questions Kubernetes questions help you assess candidates ability to think about scaling distributed computing and managing containers altogether This also usually relates also to other skills like Docker and DevOps in general When a candidate takes a test consisting of Kubernetes questions we set up their own sandbox Linux virtual machine with Docker and Kubernetes preinstalled to log in remotely through SSH Developers can be asked to perform tasks such as creating clusters listing clusters management of containers in clusters For instance solving HackerRank s Kubernetes questions tests both theoretical and practical knowledge of the skill For example assessing the knowledge of what node stands for in Kubernetes terminology and then implement a solution to display a list of nodes inside the cluster Learn more about which Kubernetes competencies are recommended to assess candidates' proficiency levels by visiting our Kubernetes Skill Directory"
